# Output of a vector list, where we get to a state of a state machine, where the fz_L gets to different state
# Also the read_a gets to count down
vec# raw   | s dv l_in test_in | fz_L lclk read_a(dec/bin) test_out || cur nxt
0    10000 | 1 0   0    00     |  0    0    24/11000       10    ||  6  6
1    10000 | 1 0   0    00     |  0    0    24/11000       11    ||  6  6
2    11000 | 1 1   0    00     |  0    0    24/11000       00    ||  1  3
3    11000 | 1 1   0    00     |  0    0    24/11000       10    ||  3  4
4    11000 | 1 1   0    00     |  1    0    23/10111       11    ||  4  4
5    11000 | 1 1   0    00     |  1    0    22/10110       00    ||  4  4
6    11000 | 1 1   0    00     |  1    0    21/10101       01    ||  4  4
7    11000 | 1 1   0    00     |  1    0    20/10100       10    ||  4  4
8    11000 | 1 1   0    00     |  1    0    19/10011       11    ||  4  4
9    11000 | 1 1   0    00     |  1    0    18/10010       00    ||  4  4
10    11000 | 1 1   0    00     |  1    0    17/10001       01    ||  4  4
11    11000 | 1 1   0    00     |  1    0    16/10000       10    ||  4  4
12    11000 | 1 1   0    00     |  1    0    15/01111       11    ||  4  4
13    11000 | 1 1   0    00     |  1    0    14/01110       00    ||  4  4
14    11000 | 1 1   0    00     |  1    0    13/01101       01    ||  4  4
15    11000 | 1 1   0    00     |  1    0    12/01100       10    ||  4  4
16    11000 | 1 1   0    00     |  1    0    11/01011       11    ||  4  4
17    11000 | 1 1   0    00     |  1    0    10/01010       00    ||  4  4
18    11000 | 1 1   0    00     |  1    0    9/01001       01    ||  4  4
19    11000 | 1 1   0    00     |  1    0    8/01000       10    ||  4  4
20    11000 | 1 1   0    00     |  1    0    7/00111       11    ||  4  4
21    11000 | 1 1   0    00     |  1    0    6/00110       00    ||  4  4
22    11000 | 1 1   0    00     |  1    0    5/00101       01    ||  4  4
23    11000 | 1 1   0    00     |  1    0    4/00100       10    ||  4  4
24    11000 | 1 1   0    00     |  1    0    3/00011       11    ||  4  4
25    11000 | 1 1   0    00     |  1    0    2/00010       00    ||  4  4
26    11000 | 1 1   0    00     |  1    0    1/00001       01    ||  4  4
27    11000 | 1 1   0    00     |  1    0    0/00000       10    ||  4  5
28    11000 | 1 1   0    00     |  0    0    31/11111       11    ||  5  5
29    11000 | 1 1   0    00     |  0    0    30/11110       00    ||  5  5
DONE.

